id,loss
126299,9053.08964844
126300,1810.42133789
126304,1590.32590332
126306,818.268151855
126307,1525.96850586
126311,1188.79555664
126315,1690.2684082
126318,3199.68261719
126319,1506.33806152
126328,1118.72353516
126332,1548.85356445
126341,1370.47419434
126347,5980.80449219
126350,2384.79223633
126351,1851.04389648
126353,4713.50175781
126354,1582.03552246
126355,1611.1723877
126356,826.396899414
126362,3517.42568359
126363,1504.59233398
126367,1295.28845215
126369,1743.45661621
126373,3690.52675781
126374,2416.60180664
126384,3872.325
126385,1538.83012695
126392,11202.7021484
126393,2284.2625
126397,4242.96499023
126400,3114.57041016
126403,2160.30686035
126404,847.101416016
126411,903.329882813
126413,1650.32556152
126415,3697.92397461
126418,7889.13203125
126420,1048.87446289
126421,9978.67441406
126423,1925.06970215
126424,5837.79892578
126426,6123.1203125
126429,1466.03249512
126436,3500.28388672
126437,3833.08291016
126439,2170.54736328
126440,2356.83657227
126445,5278.79541016
126448,2365.48842773
126451,1062.07675781
126453,1557.61762695
126456,8117.54042969
126459,1090.35644531
126467,1671.25749512
126470,4137.40991211
126479,1113.58588867
126483,4011.82509766
126485,3142.871875
126488,1626.77302246
126494,2687.49892578
126497,3537.0418457
126499,2030.68400879
126501,4874.18544922
126503,1032.06402588
126507,2770.09765625
126512,1328.60024414
126514,3084.359375
126516,2632.81040039
126521,1775.34353027
126527,1493.28459473
126529,6930.53789062
126530,1236.82089844
126536,1061.34428711
126538,1961.65439453
126542,1901.87416992
126551,1990.46450195
126555,1510.12773438
126559,1509.43505859
126560,4309.1578125
126561,1107.4138916
126562,3310.86503906
126564,1668.55585937
126574,4331.16855469
126586,2052.86416016
126594,1499.29233398
126596,2203.6121582
126597,3202.31450195
126605,2894.65170898
126610,3127.59702148
126612,2406.7722168
126613,4742.87783203
126614,1052.79669189
126620,5229.10664063
126630,994.033032227
126634,5740.06142578
126635,2775.42568359
126637,2804.43500977
126641,4762.26103516
126642,2195.85029297
126644,1753.49880371
126645,1280.2284668
126647,1224.37304688
126651,1946.17385254
126652,1300.36003418
126653,3027.83564453
126661,1722.30356445
126664,3755.32519531
126667,1460.09316406
126672,1643.94284668
126673,2246.86435547
126674,2196.14213867
126682,979.304455566
126683,4127.51186523
126685,2234.51098633
126687,1035.35439453
126691,4886.96269531
126692,2243.53925781
126693,736.059631348
126694,2445.04018555
126698,2330.70336914
126702,1242.99516602
126704,719.005761719
126705,5492.02587891
126706,865.111914062
126712,1431.90192871
126713,7174.07167969
126716,1262.71577148
126720,2049.68066406
126728,1415.63684082
126732,3672.69262695
126733,2557.56591797
126736,2093.4614502
126737,4183.28852539
126738,1419.59794922
126739,1093.4442749
126741,7753.19443359
126742,1367.16428223
126745,1188.54202881
126746,3357.91748047
126749,4367.60908203
126750,1294.95205078
126754,1830.49108887
126762,1506.4512207
126763,1411.82602539
126766,2754.06430664
126768,1229.15136719
126770,2029.03515625
126771,12921.0646484
126775,1416.41408691
126780,4663.89667969
126791,2256.58813477
126792,3263.90239258
126793,1393.33706055
126804,947.891259766
126808,2205.49106445
126809,1182.78852539
126815,1681.35500488
126816,3008.82763672
126817,4348.77441406
126829,887.226708984
126830,7840.89501953
126831,1764.27548828
126835,2853.07006836
126840,901.585241699
126841,1289.50998535
126843,2584.42133789
126851,3930.22939453
126852,630.547314453
126854,4920.94912109
126862,809.941333008
126864,959.080566406
126865,1609.68444824
126871,1065.45040283
126873,6829.97177734
126876,2023.96269531
126877,1153.29465332
126878,3787.18999023
126879,5564.77539062
126881,2122.16008301
126883,2783.46875
126889,642.947875977
126894,2189.40175781
126897,1868.95231934
126898,1910.2626709
126902,1181.3385498
126906,1776.8782959
126907,652.756628418
126909,4813.90810547
126910,3083.36206055
126911,3217.72646484
126914,1097.53513184
126917,1118.51428223
126918,4779.50126953
126919,1134.82001953
126924,9984.12011719
126925,2489.44716797
126930,9128.85664062
126931,1197.58837891
126933,1856.44018555
126935,3105.45488281
126946,839.482849121
126949,2673.82211914
126951,861.618518066
126957,2407.49824219
126960,1132.80583496
126961,1903.26442871
126962,3761.69897461
126963,1187.10437012
126966,3595.85732422
126968,1987.23776855
126969,2121.39697266
126970,2194.87583008
126973,2418.03686523
126975,2878.35214844
126982,1979.61906738
126985,3799.91015625
126990,2472.0855957
126995,1667.63930664
126998,1427.55681152
126999,5331.92880859
127003,1770.10778809
127006,2968.42167969
127007,3671.1706543
127009,1034.29075928
127021,1024.16368408
127024,4001.09052734
127027,1997.52602539
127033,1779.94033203
127036,1820.90939941
127039,1640.62199707
127040,1840.3670166
127050,1302.06152344
127051,2101.52585449
127056,1884.47133789
127058,9742.12675781
127060,2328.83515625
127062,6460.52265625
127064,5138.72109375
127066,3012.51323242
127068,2019.70927734
127070,1174.25671387
127080,788.689538574
127082,4153.93803711
127086,1570.72700195
127087,807.951916504
127092,6460.98525391
127097,4010.38095703
127098,1054.32696533
127099,1816.59140625
127111,2147.16394043
127114,1952.57270508
127116,1936.00471191
127117,1206.1184082
127118,2258.11162109
127120,1300.44897461
127122,2508.42827148
127126,1031.84688721
127128,6137.53476562
127132,2845.29604492
127136,1539.80007324
127144,2993.38217773
127147,1733.38337402
127153,2269.0451416
127157,1381.91999512
127158,798.368591309
127160,3205.12036133
127164,2163.1666748
127166,4548.71386719
127176,2371.92280273
127177,1745.56572266
127178,2079.29086914
127179,2492.42226562
127182,917.399963379
127184,1865.16494141
127185,3094.29487305
127192,1109.23054199
127196,3580.57001953
127202,1388.43950195
127204,737.349609375
127207,1573.07971191
127210,1278.55283203
127211,1807.25671387
127212,3993.78051758
127215,2949.10410156
127217,1285.06652832
127218,1201.45791016
127219,2541.22641602
127223,2643.62519531
127225,1880.31745605
127227,1178.41967773
127230,2812.53022461
127232,3285.2902832
127233,1432.2890625
127234,8044.21367187
127235,1237.64260254
127237,2171.34643555
127244,3942.26625977
127249,2550.61977539
127250,846.687158203
127253,1869.4546875
127254,4324.48193359
127255,1115.67264404
127256,3524.25322266
127257,2054.21357422
127262,1719.94787598
127276,1447.76369629
127279,2566.80532227
127287,3123.06298828
127288,3105.39599609
127291,1164.42556152
127296,849.30435791
127300,1465.30773926
127302,3355.62705078
127303,3830.83115234
127304,2062.21181641
127316,712.961523437
127317,916.807275391
127326,1081.34118652
127328,2799.20131836
127335,2627.12119141
127338,1902.62873535
127339,2337.10947266
127342,2140.60620117
127343,3144.14799805
127346,3172.84370117
127352,1752.10908203
127353,796.110290527
127356,3840.66733398
127360,2124.20166016
127364,1372.71914062
127368,2996.24545898
127370,2955.5371582
127379,5886.86533203
127386,2334.81533203
127387,1537.79492188
127388,1548.14914551
127393,5439.78320312
127395,2671.26660156
127401,1542.12121582
127402,1505.18901367
127403,1181.4434082
127407,5252.46103516
127408,1206.72666016
127411,4311.36972656
127413,1869.42468262
127415,2761.92456055
127417,1453.27404785
127420,1191.9357666
127424,717.894616699
127430,3438.34091797
127431,7820.45234375
127432,4142.86860352
127439,1016.31767578
127441,2059.47661133
127442,2472.88129883
127443,1372.95144043
127445,1794.9817627
127449,1974.42463379
127450,2132.4822998
127452,1662.95473633
127457,1956.14621582
127460,6143.42460937
127462,986.336865234
127465,1186.38632813
127468,1779.57871094
127469,2754.24702148
127472,735.96171875
127474,2559.74526367
127479,4935.19541016
127480,5834.8578125
127483,4086.33710938
127484,1389.4354248
127486,1442.80510254
127487,1078.16726074
127494,2201.7456543
127496,1191.07399902
127501,3424.38720703
127506,1390.51818848
127507,757.255456543
127508,4898.94707031
127511,2632.40527344
127513,1098.91872559
127517,1289.15224609
127527,2084.75212402
127531,2262.725
127533,1784.37941895
127535,975.423266602
127541,2236.26992187
127543,14416.4617188
127552,864.042456055
127553,3633.34575195
127554,6479.68496094
127559,1707.22724609
127561,5942.53779297
127565,1880.12314453
127566,2030.00336914
127571,1454.4574707
127574,666.567993164
127576,4741.26611328
127582,7676.89716797
127583,1232.62331543
127587,2316.95375977
127589,11393.7933594
127592,4748.13935547
127593,4573.57148438
127595,2938.70493164
127600,1057.30274658
127602,899.413146973
127603,1160.07565918
127604,1359.38203125
127609,792.855749512
127611,3247.70620117
127619,1707.15153809
127621,1323.91223145
127626,1201.67648926
127628,2390.86777344
127630,758.389758301
127631,2535.43847656
127637,2153.46945801
127638,692.845849609
127640,7429.85029297
127644,1608.09304199
127645,1865.48374023
127648,983.966650391
127650,3543.75874023
127655,1199.02988281
127658,1530.72487793
127661,847.81842041
127662,1045.70563965
127663,2767.79140625
127664,1445.34003906
127666,3619.49614258
127670,6364.90117187
127671,1741.96982422
127672,1864.81408691
127675,1466.76162109
127681,973.867797852
127682,8097.55058594
127684,2361.92797852
127688,1053.55682373
127689,2471.29282227
127690,1118.12783203
127692,864.357897949
127697,3786.2703125
127698,886.76373291
127699,2257.08447266
127716,1579.29086914
127718,2029.67077637
127720,2783.56323242
127727,1733.16416016
127728,2373.88510742
127730,1660.39741211
127734,3603.62446289
127735,2208.27607422
127737,3311.13701172
127738,3297.08896484
127739,2382.37124023
127740,930.983166504
127741,2386.17250977
127750,2147.4798584
127751,1404.15661621
127754,2973.25600586
127759,10047.6103516
127760,4017.75893555
127775,4296.07207031
127777,904.378918457
127782,3128.49697266
127786,864.614685059
127790,2668.0659668
127796,987.474707031
127804,1623.83171387
127812,2717.33779297
127817,1458.31003418
127818,1310.64643555
127820,2969.71762695
127824,1244.44660645
127826,905.064208984
127828,3181.26264648
127830,2047.18806152
127832,2320.2315918
127833,1173.06401367
127834,1882.92509766
127837,3937.01240234
127838,4512.67041016
127840,3598.8081543
127847,3859.77666016
127851,3683.94174805
127853,1245.23081055
127856,1782.52119141
127857,7776.37441406
127859,3402.92539063
127861,803.134033203
127863,1674.11320801
127865,3336.02324219
127871,1879.03857422
127874,2744.91015625
127875,734.926330566
127876,3766.67299805
127877,1152.36125488
127880,1233.7925293
127884,1627.83828125
127885,4689.89033203
127886,2228.99331055
127890,7431.96894531
127891,5347.80234375
127892,2622.85810547
127896,2190.32241211
127900,5906.33720703
127901,1339.09838867
127902,1474.22165527
127905,4746.659375
127908,6409.96308594
127910,1928.08393555
127911,1271.84604492
127912,1522.15163574
127913,7138.81425781
127918,1448.34279785
127921,2351.72641602
127923,1462.83103027
127925,4009.52910156
127928,3718.31391602
127933,1278.38461914
127934,968.934277344
127942,984.94720459
127944,4480.64023437
127946,1360.41994629
127949,961.893286133
127959,3780.68037109
127963,2013.71665039
127966,1061.128125
127967,4263.95820313
127969,6726.66494141
127972,928.430749512
127973,826.927734375
127974,4949.56367188
127978,1570.70739746
127980,2980.57695312
127981,8026.81435547
127989,2979.49335938
127990,1269.37109375
127991,987.47923584
127994,1924.75688477
127996,2452.0703125
128020,2325.11987305
128021,1161.65419922
128028,4494.56972656
128031,3444.70756836
128033,1672.4730957
128036,887.374658203
128039,1832.99560547
128040,4434.14511719
128043,4046.66967773
128048,9847.33847656
128051,3965.39726562
128053,1262.13435059
128060,1925.22927246
128063,1137.08620605
128067,4975.38466797
128072,1353.68789062
128081,1426.0295166
128082,2132.82080078
128083,3347.14013672
128090,951.253820801
128096,1862.33867188
128102,1043.65762939
128105,1088.04260254
128112,1542.89099121
128115,2140.29772949
128123,1090.48562012
128126,7008.88203125
128129,4492.20830078
128131,1890.65300293
128135,3183.45107422
128137,1835.60532227
128138,2373.40976563
128148,2913.76137695
128149,4430.12304688
128155,1351.55231934
128156,1021.39281006
128165,1632.30913086
128166,1356.2171875
128168,3004.52807617
128169,1070.34750977
128170,3483.96660156
128180,6841.46425781
128183,1202.02092285
128184,4066.04458008
128185,3684.96762695
128186,5182.13144531
128189,2675.88188477
128190,1647.86452637
128191,1098.46564941
128192,2180.04506836
128199,1120.46199951
128206,1230.81435547
128209,3451.98046875
128210,1191.64074707
128212,1721.0916748
128215,2378.9125
128219,4209.80136719
128222,1380.30969238
128223,2022.97265625
128224,1511.65258789
128227,921.516931152
128229,1318.97265625
128234,3632.70722656
128236,849.69440918
128238,1595.40427246
128246,2558.87709961
128250,4736.78857422
128257,2777.16567383
128258,1671.63212891
128264,4442.30078125
128271,1693.5638916
128276,930.012585449
128280,4071.91308594
128283,2868.2359375
128285,3716.6609375
128286,3849.27885742
128287,1578.45583496
128294,1104.70578613
128298,1026.69956055
128304,1509.5607666
128311,1308.50805664
128312,911.688537598
128320,2285.42192383
128325,1276.3111084
128326,1120.81760254
128332,1905.72854004
128333,1714.83520508
128334,5085.94716797
128342,1185.7052002
128343,937.279870605
128345,841.915930176
128349,1995.09008789
128351,866.333581543
128352,1243.75805664
128355,851.092834473
128356,4196.80234375
128357,4737.15898437
128360,2873.35537109
128365,2528.29550781
128367,2958.47163086
128368,2264.55717773
128371,3737.50922852
128372,5732.92216797
128377,3556.42719727
128378,4972.70869141
128382,2292.66640625
128384,2158.13156738
128393,5238.64433594
128395,2478.4184082
128396,1058.17316895
128398,1149.07697754
128399,1299.53952637
128400,1072.9059082
128402,1009.48505859
128404,2469.44399414
128407,3089.10146484
128408,2713.03364258
128410,3074.45136719
128412,2315.10708008
128414,4731.41630859
128419,857.652478027
128420,1722.65021973
128433,813.81817627
128436,2281.99082031
128437,938.929968262
128441,1064.98249512
128449,3373.93574219
128450,4210.95986328
128460,3267.23554688
128465,3757.91416016
128467,1006.87957764
128469,4790.16083984
128477,1878.34675293
128478,1490.17668457
128479,2015.721875
128483,6294.38935547
128485,986.09107666
128487,964.223071289
128493,1656.57487793
128495,3486.70532227
128500,1145.96254883
128501,6705.98212891
128505,914.631652832
128506,2051.4166748
128508,7409.89775391
128511,2859.41518555
128514,2205.08857422
128515,4648.74716797
128519,2255.27714844
128520,2251.50239258
128522,1815.14736328
128523,1537.7560791
128524,1523.17592773
128526,1263.96589355
128527,1330.79433594
128529,5009.11503906
128532,2394.19243164
128536,8308.71904297
128537,1897.0364502
128538,1294.32219238
128541,1039.521875
128545,867.892626953
128557,988.449304199
128558,6136.62050781
128559,1279.83479004
128563,7670.45517578
128567,1798.0234375
128568,5798.00791016
128569,6607.80771484
128573,5174.38105469
128575,1136.45769043
128592,6606.01777344
128593,2289.1456543
128597,1429.390625
128601,1195.73779297
128602,3750.89204102
128605,3067.24604492
128609,1350.96762695
128610,1436.50214844
128612,2386.02387695
128613,1196.90012207
128619,1350.25371094
128623,943.90612793
128625,1871.04025879
128627,4708.84550781
128628,1491.21186523
128631,1619.35197754
128632,1700.48991699
128633,1625.13981934
128634,1818.90656738
128636,1051.32050781
128637,3661.24248047
128639,4246.62148438
128641,1150.84438477
128645,1766.55021973
128650,1229.3690918
128652,5309.73544922
128654,5052.35175781
128656,1011.48519287
128658,2457.10551758
